index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
0,ji sang baan ho ji dou zi hai,jik zat beng ho ji dou zi,抑疾病可以導致,醫生板可以導致係,45588_3,276 576 73 253 275 157 583,cstm_video_seg24s/45588_3.mp4
1,teoi gaai hoeng gong soeng gei,coi zing si si zoeng can mau bo waa do gaa zyu jiu joeng hong daai fuk gaa sik,財政司司長陳茂波話多家主要央行大幅加息,推介香港相機,42074_0,120 587 493 493 593 99 375 79 543 153 181 600 282 284 259 129 176 181 494,cstm_video_seg24s/42074_0.mp4
2,gu lai si man co fung jung din,gu lai si man co fung jung din,鼓勵市民錯峯用電,鼓勵市民錯峰用電,8479_4,212 334 493 372 117 178 286 148,cstm_video_seg24s/8479_4.mp4
3,hai gaa kei sau jat cyun gwok tit lou gung lou man hong dou jing lei haak lau gou fung,hai gaa kei sau jat cyun gwok tit lou gung lou man hong dou jing lei haak lau gou fung,喺假期首日全國鐵路公路民航都迎嚟客流高峯,喺假期首日全國鐵路公路民航都迎嚟客流高峰,5662_2,237 181 301 485 269 126 225 532 359 215 359 372 259 157 279 341 231 339 211 178,cstm_video_seg24s/5662_2.mp4
4,leon taan nin wui heoi jyun mun git cuk geoi baan leon taan ge bok ngou zit jau siu jyu zeon kei bou zuk bou faat zin wui ji ging zai jau di me kap jan gwok noi ngoi mou leoi haak mou man ji ne lei wing zung heoi hoi naam bok ngou tai gwo,leon taan nin wui jyun mun git cuk geoi baan leon taan ge bok ngou zan jau siu jyu cyun hei bou zuk bou faat zin wui ji ging zai jau di me kap jan gwok noi ngoi mou leoi haak mou ming ji lai ne lei wing zung heoi hoi naam bok ngou tai gwo,論壇年會圓滿結束舉辦論壇嘅博鰲鎮由小漁村起步逐步發展會議經濟有啲咩吸引國內外務旅客慕名而嚟呢李榮忠去海南博鰲睇過,論壇年會去完滿結束舉辦論壇嘅博鰲亞洲小雨樽旗堡足部發展會議經濟有啲咩吸引國內外無裏客無民意呢李榮總去海南博鰲睇過,15821_0,344 516 428 558 288 389 203 123 197 62 344 516 195 80 424 573 270 500 287 126 245 82 598 82 165 586 558 275 201 570 270 145 376 297 267 225 432 420 386 343 231 386 380 275 334 405 341 553 599 247 256 395 80 424 518 224,cstm_video_seg24s/15821_0.mp4
5,si gin ging dou si coeng gaam gun guk paai jan dou nim gim caa zaak ging dim fong goi sin,si gin ging dung si coeng gaam gun guk paai jan dou dim gim caa zaak ling dim fong goi sin,事件驚動市場監管局派人到店檢查責令店方改善,事件經到示場監管局派人到唸檢查館經點放改善,10134_1,493 200 201 159 493 119 184 214 213 444 267 157 147 199 87 563 349 147 173 207 496,cstm_video_seg24s/10134_1.mp4
6,gam zang ceoi dou hoeng gong gin cit,gam zang ceoi tung hoeng gong tai cai,咁爭取同香港體齊,咁爭取到香港建設,41126_1,189 574 107 539 255 210 518 96,cstm_video_seg24s/41126_1.mp4
7,zi gam paai ceot daai joek jat cin saam baak zoeng tung hang zing,zi gam maai ceot daai joek jat cin saam baak zoeng tung hang zing,至今賣出大約一千三百張通行證,資金派出大約一千三百張通行證,5225_1,583 189 366 109 129 283 269 113 472 61 593 539 241 587,cstm_video_seg24s/5225_1.mp4
8,jat bun jat sau zoi jau ji sap luk jan ge gun gwong syun hai bak hoi dou zi cung jap seoi cam mut dong guk zeng hai hai jin coeng sau gau,jat bun jat sau zoi jau ji sap luk jan ge gun gwong syun hai bak hoi dou zi cung jap seoi cam mut dong guk zeng hai hai jin coeng sau gau,日本一艘載有二十六人嘅觀光船喺北海道之蟲入水沉沒當局正系喺現場搜救,日本一手載有二十六人嘅觀光船喺北海道知蔵入水沉沒當局正係喺現場搜救,49626_0,269 85 269 485 594 270 275 483 360 267 195 214 226 510 237 66 256 157 583 124 268 490 98 391 156 213 580 237 237 278 119 485 194,cstm_video_seg24s/49626_0.mp4
9,zung gwok tung jat bun daat sing gung sik zung fong zoeng zuk bou fui fuk fu hap kwai zeon ge jat bun seoi caan ban zeon hau,zung gwok tung jat bun daat sing gung sik zung fong zoeng zuk bou fui fuk fu hap kwai zeon ge jat bun seoi caan ban zeon hau,中國同日本達成共識中方將逐步恢復符合規準嘅日本水產品進口,中國同日本達成共識中方將逐步恢復符合規準嘅日本水產品進口,6271_1,599 225 539 269 85 133 497 215 494 599 173 593 598 82 175 176 174 242 320 582 195 269 85 490 91 68 582 244,cstm_video_seg24s/6271_1.mp4
10,ho jyun kei ze dak waa hai B C saam kap daan ci lo gam paai,ho jyun kei ze dak waa hai B C saam kap dai jat ci lo gam paai,何婉琪謝德華喺 b c 三級第一次攞金牌,可遠企啫得話係BC三級單次攞金牌,6976_2,253 288 301 578 135 543 237 49 3 49 4 472 297 134 269 110 353 189 444,cstm_video_seg24s/6976_2.mp4
11,zung gwok sek fuk jyun faat bou zo jik zung gwok ging zai laam pei syu,zung gwok se fo jyun faat bou ceot nin zung gwok ging zai laam pei syu,中國社科院發布出年中國經濟藍皮書,中國福建縣發佈咗亦中國經濟藍皮書,38337_0,599 225 486 172 288 165 82 109 428 599 225 201 570 329 454 509,cstm_video_seg24s/38337_0.mp4
12,gwong dung on mun si gin cit dei haa zung mei zi sat jim sat,gwong dung gong mun si gin cit dei haa zung mei si sat jin,廣東江門市建設地下中微史實現,廣東安滿事件徹底吓仲未知實驗室,5147_0,226 159 210 389 493 200 115 141 229 599 377 493 484 278,cstm_video_seg24s/5147_0.mp4
13,san zai dou hai jiu gon zyu faan zung wo gong ge jan,san zai dou hai jiu gon zyut faan zung wo gong ge jan,新制度系要趕絕反中禍港嘅人,新制度係要趕住返中和港嘅人,31621_3,481 570 157 237 282 209 602 164 599 554 210 195 267,cstm_video_seg24s/31621_3.mp4
14,jat gaa ngo sing haak gei gong lok hai tou ji kei daat bou gei coeng hau kan ge hei fo,jat gaa ngo zai haak gei gong lok hai tou ji kei naam bou gei coeng hau jan king hei fo,一架俄制客機降落喺土耳其南部機場後引擎起火,一架我乘客既講落係土耳其達布吉長口勤嘅氣貨,2609_0,269 181 419 570 231 196 210 357 237 538 275 301 395 82 196 119 244 267 305 245 172,cstm_video_seg24s/2609_0.mp4
