index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
0,kei zung jat go jan hai mei sing nin jan wai,jik zat beng ho ji dou zi,抑疾病可以導致,其中一個人係未成年因為,45588_3,276 576 73 253 275 157 583,cstm_video_seg24s/45588_3.mp4
1,zing mou si si zoeng can gwok gei waa,coi zing si si zoeng can mau bo waa do gaa zyu jiu joeng hong daai fuk gaa sik,財政司司長陳茂波話多家主要央行大幅加息,徵募士仕將親國技話,42074_0,120 587 493 493 593 99 375 79 543 153 181 600 282 284 259 129 176 181 494,cstm_video_seg24s/42074_0.mp4
2,gu gai ji leng jat luk nin ge jan dou,gu lai si man co fung jung din,鼓勵市民錯峯用電,估計二零一六年嘅印度,8479_4,212 334 493 372 117 178 286 148,cstm_video_seg24s/8479_4.mp4
3,kei gaan jat gaan san cing jan ge kei zung jat go jan hai hoeng gong jan dou kei zung jat go jan hai noi dei san cing,hai gaa kei sau jat cyun gwok tit lou gung lou man hong dou jing lei haak lau gou fung,喺假期首日全國鐵路公路民航都迎嚟客流高峯,期間一間新情人嘅其中一個人系香港人另一個人系內地新情人,5662_2,237 181 301 485 269 126 225 532 359 215 359 372 259 157 279 341 231 339 211 178,cstm_video_seg24s/5662_2.mp4
4,laap faat wui ji jyun ho ji jat bou on gin ge kei zung jat go faat ding faat jat bou on gin ge si jan kei zung jat bou on gin ge si faat ding si ge kei zung jat bou on gin ge kei zung jat bou tung si jan jing kei zung jat bou tung jin ge si jan jing kei zung jat bou tung jin ge si jan ging fong jing kei zung jat bou tung jin ge si jan jing kei zung jat gau nin ge si jan ging fong,leon taan nin wui jyun mun git cuk geoi baan leon taan ge bok ngou zan jau siu jyu cyun hei bou zuk bou faat zin wui ji ging zai jau di me kap jan gwok noi ngoi mou leoi haak mou ming ji lai ne lei wing zung heoi hoi naam bok ngou tai gwo,論壇年會圓滿結束舉辦論壇嘅博鰲鎮由小漁村起步逐步發展會議經濟有啲咩吸引國內外務旅客慕名而嚟呢李榮忠去海南博鰲睇過,立法會議員可以一部法案嘅其中一個法定法一部法案嘅私人其中一部法案嘅私法訂立私人其中一部法案嘅其中一部同時人認其中一部同現嘅私人認其中一部同現嘅私人經法案認其中一部同現嘅私人認其中一部同現嘅私人經法院認其中一部同現嘅私人經法院,15821_0,344 516 428 558 288 389 203 123 197 62 344 516 195 80 424 573 270 500 287 126 245 82 598 82 165 586 558 275 201 570 270 145 376 297 267 225 432 420 386 343 231 386 380 275 334 405 341 553 599 247 256 395 80 424 518 224,cstm_video_seg24s/15821_0.mp4
5,cin san cing jan ge kei zung jat go jan hai laap faat wui ji jyun ge san jat fan coi ding ging fong gim jik gaa,si gin ging dung si coeng gaam gun guk paai jan dou dim gim caa zaak ling dim fong goi sin,事件驚動市場監管局派人到店檢查責令店方改善,前申請人嘅其中一個人喺立法會議員嘅新一份財政經費檢譯假,10134_1,493 200 201 159 493 119 184 214 213 444 267 157 147 199 87 563 349 147 173 207 496,cstm_video_seg24s/10134_1.mp4
6,gam zik zeoi gou gang do gei cang gaa ting,gam zang ceoi tung hoeng gong tai cai,咁爭取同香港體齊,咁即最高更多既層家庭,41126_1,189 574 107 539 255 210 518 96,cstm_video_seg24s/41126_1.mp4
7,cin jat baak luk sap ji jan kok can ge beng jan tung kei zung jat go jan,zi gam maai ceot daai joek jat cin saam baak zoeng tung hang zing,至今賣出大約一千三百張通行證,前一百六十二人確診嘅病人同其中一個人,5225_1,583 189 366 109 129 283 269 113 472 61 593 539 241 587,cstm_video_seg24s/5225_1.mp4
8,hai jat sap jat jaa jat jaa sei jaa ng jaa jat jaa jat jaa sei jaa baat dak bit ging mou jan kok can ge si wai ze hai ging fong kei zung jat go jan kok can ge jing kei zung jat si tung kei zung jat go jan,jat bun jat sau zoi jau ji sap luk jan ge gun gwong syun hai bak hoi dou zi cung jap seoi cam mut dong guk zeng hai hai jin coeng sau gau,日本一艘載有二十六人嘅觀光船喺北海道之蟲入水沉沒當局正系喺現場搜救,喺一十一廿一廿四廿五廿一十一四廿八特別經冇人確診嘅時位者喺警方其中一個人確診嘅影其中一時同其中一個人,49626_0,269 85 269 485 594 270 275 483 360 267 195 214 226 510 237 66 256 157 583 124 268 490 98 391 156 213 580 237 237 278 119 485 194,cstm_video_seg24s/49626_0.mp4
9,kei zung jat go ging fong gin ge ging mou jan jing kei zung jat go waai ji jan ge kei zung jat go jan jik dou kei zung jat go jan jik dou,zung gwok tung jat bun daat sing gung sik zung fong zoeng zuk bou fui fuk fu hap kwai zeon ge jat bun seoi caan ban zeon hau,中國同日本達成共識中方將逐步恢復符合規準嘅日本水產品進口,其中一個警方便嘅警務人員其中一個懷疑人嘅其中一個人亦都其中一個人亦都,6271_1,599 225 539 269 85 133 497 215 494 599 173 593 598 82 175 176 174 242 320 582 195 269 85 490 91 68 582 244,cstm_video_seg24s/6271_1.mp4
10,bun gong tung kei ji leng jat luk nin ge kei jip gaa jap ging jan dang gei go jan paai jing,ho jyun kei ze dak waa hai B C saam kap dai jat ci lo gam paai,何婉琪謝德華喺 b c 三級第一次攞金牌,本港同期二零一六年嘅企業加入經貿登記個人牌認,6976_2,253 288 301 578 135 543 237 49 3 49 4 472 297 134 269 110 353 189 444,cstm_video_seg24s/6976_2.mp4
11,cin hang zing zoeng gun loeng zan jing faat fong man ge ji sap gei maan man zung tung,zung gwok se fo jyun faat bou ceot nin zung gwok ging zai laam pei syu,中國社科院發布出年中國經濟藍皮書,前行政長官梁振英發放民嘅二十幾萬蚊總統,38337_0,599 225 486 172 288 165 82 109 428 599 225 201 570 329 454 509,cstm_video_seg24s/38337_0.mp4
12,cin hang zing zoeng gun loeng zan jing kei sam je ge kei zung jat go jan sau soeng,gwong dung gong mun si gin cit dei haa zung mei si sat jin,廣東江門市建設地下中微史實現,前行政長官梁振英其心嘅其中一個人手上,5147_0,226 159 210 389 493 200 115 141 229 599 377 493 484 278,cstm_video_seg24s/5147_0.mp4
13,san zang luk hou ge jan dou gong zyu faan zung gwok go jan,san zai dou hai jiu gon zyut faan zung wo gong ge jan,新制度系要趕絕反中禍港嘅人,新爭碌好嘅人都講住返中國個人,31621_3,481 570 157 237 282 209 602 164 599 554 210 195 267,cstm_video_seg24s/31621_3.mp4
14,faat jin jat gaa ho ji ge si gaa ce ce ce ge kei zung jat go jan ging fong hai,jat gaa ngo zai haak gei gong lok hai tou ji kei naam bou gei coeng hau jan king hei fo,一架俄制客機降落喺土耳其南部機場後引擎起火,發現一架可疑嘅私家車車車嘅其中一人驚慌喺,2609_0,269 181 419 570 231 196 210 357 237 538 275 301 395 82 196 119 244 267 305 245 172,cstm_video_seg24s/2609_0.mp4
15,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun ng man jyun deng saam man ci on,gung mou jyun si mou guk koeng diu zeoi zung diu san mei bit gan zuk zi jan,公務員事務局強調最終調薪未必跟足指引,前行政長官梁振英在回應社民連吳敏賢抦三文治案,13191_2,215 386 288 493 386 213 309 152 581 599 152 481 377 77 190 598 583 267,cstm_video_seg24s/13191_2.mp4
16,si man bou tung ji leng jat sei nin zoeng kei zung jat go jan hai noi dei san cing,joeng si bou dou mung tin sat jim cong sing kei sei wui zeon hang zyun wai jing sing,央視報道蒙天實驗艙星期四會進行轉位形成,斯文暴徒二零一四年將其中一個人喺內地申請,40348_1,284 493 82 157 390 529 484 277 121 497 301 487 558 582 241 601 548 279 497,cstm_video_seg24s/40348_1.mp4
