index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
0,ji sik beng fong ge dong si hai,jik zat beng ho ji dou zi,抑疾病可以導致,醫食並防嘅當時係,45588_3,276 576 73 253 275 157 583,cstm_video_seg24s/45588_3.mp4
1,man faa tai juk kap leoi jau guk guk zoeng joeng jeon hung waa,coi zing si si zoeng can mau bo waa do gaa zyu jiu joeng hong daai fuk gaa sik,財政司司長陳茂波話多家主要央行大幅加息,文化體育及旅遊局局長楊潤雄話,42074_0,120 587 493 493 593 99 375 79 543 153 181 600 282 284 259 129 176 181 494,cstm_video_seg24s/42074_0.mp4
2,gu lai si man soeng fung nung tin,gu lai si man co fung jung din,鼓勵市民錯峯用電,鼓勵市民上蜂農田,8479_4,212 334 493 372 117 178 286 148,cstm_video_seg24s/8479_4.mp4
3,hai aa ling sau jat zung gwok tit lou gung lou bak hon gung gik dai jat tiu gou fung,hai gaa kei sau jat cyun gwok tit lou gung lou man hong dou jing lei haak lau gou fung,喺假期首日全國鐵路公路民航都迎嚟客流高峯,喺阿玲手一種國鐵路公路北韓攻擊第一條高峯,5662_2,237 181 301 485 269 126 225 532 359 215 359 372 259 157 279 341 231 339 211 178,cstm_video_seg24s/5662_2.mp4
4,dong taan nin wui heoi ou mun git cuk tung maai leon taan ge bong lou sin jau siu jyu zeon kei bou zuk bou fan san wui ji ging zai jau di me kap jan gwok noi ngoi bou gwo leoi haak mou mat ji lei jing wai zung joeng hoi naam bou hou tai gwo,leon taan nin wui jyun mun git cuk geoi baan leon taan ge bok ngou zan jau siu jyu cyun hei bou zuk bou faat zin wui ji ging zai jau di me kap jan gwok noi ngoi mou leoi haak mou ming ji lai ne lei wing zung heoi hoi naam bok ngou tai gwo,論壇年會圓滿結束舉辦論壇嘅博鰲鎮由小漁村起步逐步發展會議經濟有啲咩吸引國內外務旅客慕名而嚟呢李榮忠去海南博鰲睇過,當壇年會去澳門結束同埋輪壇嘅幫老先有小部份新會已經濟有啲咩吸引國內外暴徒部份神會已經滲有啲咩吸引國内外暴徒旅客冇乜異議認為中央海南海島礁徙過濾黑冇乜異議,15821_0,344 516 428 558 288 389 203 123 197 62 344 516 195 80 424 573 270 500 287 126 245 82 598 82 165 586 558 275 201 570 270 145 376 297 267 225 432 420 386 343 231 386 380 275 334 405 341 553 599 247 256 395 80 424 518 224,cstm_video_seg24s/15821_0.mp4
5,si gin gik dou zi zo gaam gun guk paai jan dou gim caa caan teng dim fong goi sin,si gin ging dung si coeng gaam gun guk paai jan dou dim gim caa zaak ling dim fong goi sin,事件驚動市場監管局派人到店檢查責令店方改善,事件激到資助監管局派人到檢查餐廳點樣改善,10134_1,493 200 201 159 493 119 184 214 213 444 267 157 147 199 87 563 349 147 173 207 496,cstm_video_seg24s/10134_1.mp4
6,gam zang ceoi tung hoeng gong ji sik lit,gam zang ceoi tung hoeng gong tai cai,咁爭取同香港體齊,咁爭取同香港以色列,41126_1,189 574 107 539 255 210 518 96,cstm_video_seg24s/41126_1.mp4
7,zi gam pai ceot daai joek jat cin saam baak zoeng dou ng seng,zi gam maai ceot daai joek jat cin saam baak zoeng tung hang zing,至今賣出大約一千三百張通行證,資金批出大約一千三百張到五成,5225_1,583 189 366 109 129 283 269 113 472 61 593 539 241 587,cstm_video_seg24s/5225_1.mp4
8,jat bun jat sau zoi jau ji sap luk jan ge gun gwong syun hai bak gok dou zi cong jap seoi cam mut dong guk zik jat hei jin coeng sau gau,jat bun jat sau zoi jau ji sap luk jan ge gun gwong syun hai bak hoi dou zi cung jap seoi cam mut dong guk zeng hai hai jin coeng sau gau,日本一艘載有二十六人嘅觀光船喺北海道之蟲入水沉沒當局正系喺現場搜救,日本一手上遊二十六人嘅光算係北角道指倉入水尋沒當局即日起延長搜救,49626_0,269 85 269 485 594 270 275 483 360 267 195 214 226 510 237 66 256 157 583 124 268 490 98 391 156 213 580 237 237 278 119 485 194,cstm_video_seg24s/49626_0.mp4
9,zung gwok tung jat bun zing caak gung sik zung fong zoi zuk bou fui fuk fu hap kwai soeng ge jat bun seoi caan ban zeon hau,zung gwok tung jat bun daat sing gung sik zung fong zoeng zuk bou fui fuk fu hap kwai zeon ge jat bun seoi caan ban zeon hau,中國同日本達成共識中方將逐步恢復符合規準嘅日本水產品進口,中國同日本政策共識中方在逐步恢復符合規章嘅日本水產品進口,6271_1,599 225 539 269 85 133 497 215 494 599 173 593 598 82 175 176 174 242 320 582 195 269 85 490 91 68 582 244,cstm_video_seg24s/6271_1.mp4
